text,label,label_text
Do you accept US credit cards?,54,supported_cards_and_currencies
Do you accept all cards and currencies?,54,supported_cards_and_currencies
Do you accept any card and currency?,54,supported_cards_and_currencies
Do you accept credit cards from the US,54,supported_cards_and_currencies
Do you accept other currencies besides US Dollars?,54,supported_cards_and_currencies
Do you have a list of cards and currencies you support?,54,supported_cards_and_currencies
Do you have a list of the cards and currencies supported?,54,supported_cards_and_currencies
Do you support all cards and currencies?,54,supported_cards_and_currencies
"For adding money, which currencies do you accept?",54,supported_cards_and_currencies
Help me use American Express to add money to the account.,54,supported_cards_and_currencies
How can I fund another account with my American Express?,54,supported_cards_and_currencies
How can I get funds into my account from my American Express?,54,supported_cards_and_currencies
How can I pay for top-ups?,54,supported_cards_and_currencies
How can I top up my account and which currency can I use?,54,supported_cards_and_currencies
How can I top up my card with another card?,54,supported_cards_and_currencies
How can I use American Express to add funds to my account?,54,supported_cards_and_currencies
How can I use American Express to add money to my account?,54,supported_cards_and_currencies
How can I use my American Express to add money into my account?,54,supported_cards_and_currencies
How do I transfer funds from my American Express into my account?,54,supported_cards_and_currencies
How do I use American express to top up my account?,54,supported_cards_and_currencies
"I am adding money, what currencies do you accept to do this?",54,supported_cards_and_currencies
I have 1 other US card.  Can you take that?,54,supported_cards_and_currencies
"I have a US credit card, will you accept it?",54,supported_cards_and_currencies
I have a second credit card from the US. Will you take it?,54,supported_cards_and_currencies
I have an American Express that I'd like to add money to my account with.,54,supported_cards_and_currencies
I have another card from the U.S. Will you be able to accept that one?,54,supported_cards_and_currencies
I have one other credit card from the US. Do you take it?,54,supported_cards_and_currencies
I have one other credit card from the US. Do you take that?,54,supported_cards_and_currencies
I just have one additional card from the USA. Do you support that?,54,supported_cards_and_currencies
I just have one other card from the US. Is that okay?,54,supported_cards_and_currencies
"I need support options, I want to top my card",54,supported_cards_and_currencies
I need to know if you will accept my credit card.,54,supported_cards_and_currencies
I only have a card from the US is that okay?,54,supported_cards_and_currencies
"I only have one more US credit card, is it accepted?",54,supported_cards_and_currencies
I only have one other credit card from the US. Do you accept that?,54,supported_cards_and_currencies
I only own one other credit card from the USA. Will it be accepted?,54,supported_cards_and_currencies
I want to add funds to my account. What payment methods are accepted?,54,supported_cards_and_currencies
"I want to add money but don't know what currencies you accept, can you tell me?",54,supported_cards_and_currencies
"I want to add money to my card, what payments do you accept?",54,supported_cards_and_currencies
"I want to deposit funds, what payments are accepted?",54,supported_cards_and_currencies
"I want to know which currencies and cards are supported, can you provide a list?",54,supported_cards_and_currencies
"I want to top up by card, what do you support?",54,supported_cards_and_currencies
"I want to top up by using a credit card, which ones do you support?",54,supported_cards_and_currencies
I want to top up my account. What payment methods are supported?,54,supported_cards_and_currencies
I want to use a payment card to top up my account. How can I do this?,54,supported_cards_and_currencies
I want to use my American Express for adding money into my account.,54,supported_cards_and_currencies
I wish to use my American Express to put funds into my account.,54,supported_cards_and_currencies
I would like to add money to my account through my American Express.,54,supported_cards_and_currencies
"I would like to top up via credit card, which credit cards do you support?",54,supported_cards_and_currencies
I'd like to use my American Express to place money into my account.,54,supported_cards_and_currencies
I'd prefer to use my American Express when putting funds into my account.,54,supported_cards_and_currencies
"If I only have 1 other US card, can you take it?",54,supported_cards_and_currencies
"If I top up by card, what options do I have re: currency and card type?",54,supported_cards_and_currencies
"If I want to add funds to the account using American Express, how do I do that?",54,supported_cards_and_currencies
"If I want to topup by card, how do I do it?",54,supported_cards_and_currencies
Is American Express accepted?,54,supported_cards_and_currencies
Is American Express supported for adding funds?,54,supported_cards_and_currencies
Is American Express supported for adding money into my account?,54,supported_cards_and_currencies
Is my credit card supported for top-ups?,54,supported_cards_and_currencies
Is my currency okay to add money with?,54,supported_cards_and_currencies
My card wants to be topped what do you guys support?,54,supported_cards_and_currencies
Please let me know what currency I can use to top up my account?,54,supported_cards_and_currencies
Tell me which cards and what currency is supported.,54,supported_cards_and_currencies
"To add money to my account, what currencies can I use?",54,supported_cards_and_currencies
"Top up my card please, which y'all support?",54,supported_cards_and_currencies
What US cards do you accept?  I only have 1 other.,54,supported_cards_and_currencies
What US credit cards do you accept?,54,supported_cards_and_currencies
What are all the currencies and cards supported to use this?,54,supported_cards_and_currencies
What are my payment options?,54,supported_cards_and_currencies
What are the acceptable currencies for adding funds?,54,supported_cards_and_currencies
What are the cards and currencies that are supported?,54,supported_cards_and_currencies
What are the cards and currencies that you support?,54,supported_cards_and_currencies
What are the currencies and cards that are supported with my account?,54,supported_cards_and_currencies
What are the currencies that are accepted to add money?,54,supported_cards_and_currencies
What are the various currencies and cards that you offer support for?,54,supported_cards_and_currencies
What card or currency can I use to pay?,54,supported_cards_and_currencies
What cards and currencies are supported?,54,supported_cards_and_currencies
What cards and currencies can I use to top up my account?,54,supported_cards_and_currencies
What cards and currencies can I use?,54,supported_cards_and_currencies
What cards and currencies do you support?,54,supported_cards_and_currencies
What cards and currencies will suffice?,54,supported_cards_and_currencies
What cards do you accept to top up my account?,54,supported_cards_and_currencies
What cards do you support,54,supported_cards_and_currencies
What cards to do you support to top up.,54,supported_cards_and_currencies
What credit cards are supported?,54,supported_cards_and_currencies
What currencies and cards do you support?,54,supported_cards_and_currencies
What currencies and methods can i use to top up my account?,54,supported_cards_and_currencies
What currencies are accepted for adding money?,54,supported_cards_and_currencies
What currencies are accepted to add money?,54,supported_cards_and_currencies
