text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
my friend has not got the money I sent last week.,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
the money i transferred didnt arrive,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
transaction failed?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
when will my transfer arrive,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
where has my transferred money gone?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
wheres my money receipt,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
why has a transaction to a friend been delayed?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
why hasn't a transaction to a friend cleared yet?,66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
"|I moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  Now I've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",66,transfer_not_received_by_recipient,1,near,banking77_near_ood,66,transfer_not_received_by_recipient
Can I verify a top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Can I verify a top-up and what card is used?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Can I verify my top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Can you give me information about verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Can you show me how to verify the top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Can you tell me where to find my top-up verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Do I have to verify the top-up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Do I need to verify my top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Do I need to verify the top-up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Do you know how I can verify that I did a top-up to my card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Does the top-up need verified?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Explain to me how to verify the top-up card.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
For what reason must I authenticate the top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Help me verify the card used on a top-up.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Help my find the verification code on a top-up.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How are top-ups verified?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How can I find the top-up verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How can I verify my top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How can I verify my top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How can I verify the top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I authenticate my top-up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I find the code needed in order to verify my top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I find the verification code for my top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I get my top-up verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I go about verifying the top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I go forth verifying my top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I verify a top-up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I verify my top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I verify the top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do I verify the top-up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do i authenticate a top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How do i secure a top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How is the top-up card verified?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How is top-up verified?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How many digits identify the top-up verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
How to verify top up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I CAN NOT FIND THE TOP-UP VERIFICATION CODE.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I am having trouble finding the top-up card verification code.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I am looking for my top-up verification code and cannot find it.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I can't find the top-up card verification code.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I can't find the top-up verification code.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I can't see a verification code anywhere,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I cannot locate the verification code for my top-up card. Please help me.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I don't know where the top-up verification code is.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I don't see a code anywhere on my top-up card? Where can I find it? I need to verify!,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I don't see the verification code for my card transfer.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I don't understand why it says I have to verify the top-up.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I have a top up card. Where is the verification code?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
"I just tried to top-up and now I'm getting an additional verification message, why?",71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
"I just want to top-up, why do I need to verify anything?",71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I need help finding the verification code for my top-up card.,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I need to find the top up verification code,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
I'm being asked for a verification code. Where do I find it?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
"I'm trying to verify my top up card, how do I do that?",71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
"I'm trying to verify my top-up card, but I can't find the code...?",71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Is it necessary to verify my top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Is it normal to have to verify my top-up or is something wrong?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Is it possible to verify a top up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Is the verification number on the top up card,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Is there a reason why top-up needs verifying?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Is there a verification code for the top-up card?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Is there a verification code for top-ups?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Is there a way to verify a card top-up?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
It wants me to verify the top up. Why?,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
My top up card needs verification and I don't know how to do it,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
"On a card top-up, where can I verify?",71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
Please help me find my top-up verification code,71,verify_top_up,1,near,banking77_near_ood,71,verify_top_up
