text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
How do fuel injectors work ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What soap was touted as being `` for people who like people '' ?,-2,far_ood_trec,1,far,trec_train,26,trec_coarse_1_fine_26
What does NAFTA stand for ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
What is a Certified Nurse Midwife ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Who created private detective Philip Marlowe ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who coined the term NN cyberspace `` in his novel NN Neuromancer '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many hands does Bjorn Borg use when hitting his forehand ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Who created the character of Scrooge ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
When did the Dow first reach ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What party was Winston Churchill a member of ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
Who painted the Sistine Chapel ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What breed of dog was the `` Little Rascals '' dog ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What are the living conditions in Cuba ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is the oldest website on the Internet ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
"What events happened January 26 , 1978 ?",-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
What 's the longest river in the world ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What company is being bought by Yahoo and how much is the deal worth ?,-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
When was Berlin 's Brandenburg gate erected ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
"How can I find online spelling , and punctuation drills for my 6th grader ?",-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What 's the sacred river of India ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What was American folk hero John Chapman 's nickname ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the difference between a median and a mean ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
"What was archy , and mehitabel ?",-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
What is Australia Day ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What mammal of North America is the world 's longest-lived for its size ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
Where can I find information on George Bush ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is the dialogue circle in cartoons called ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
What 's the name of a golf course in Myrtle Beach ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
Where is Logan Airport ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What golfer has been called Ohio Fats and Blobbo ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the average cost for four years of medical school ?,-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
What is the state nickname of Mississippi ?,-2,far_ood_trec,1,far,trec_train,11,trec_coarse_5_fine_11
What holidays are celebrated in Ireland ?,-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
What auto race was Wilbur Reed the first to win three times ?,-2,far_ood_trec,1,far,trec_train,29,trec_coarse_1_fine_29
What is an example of an actual case of using the Fourteenth Amendment ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is `` the washed vodka '' ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Who invented batteries ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What British TV series featured Emma Peel ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
What tragedy befell the city of Dogtown in 1899 ?,-2,far_ood_trec,1,far,trec_train,10,trec_coarse_1_fine_10
What is the Immaculate Conception ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How much did the minimum wage amount to in 1991 ?,-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
How long was Mao 's 1930s Long March ?,-2,far_ood_trec,1,far,trec_train,40,trec_coarse_4_fine_40
What four-legged creature did a Cornell University study say would make man 's best companion in space ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
How can I find out how much income tax is paid on Social Security income on the 1998 income tax ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
How does Zatanna perform her magic in DC comics ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
How many James Bond novels are there ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How much electricity does the brain need to work ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How many acres in a mile ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Where did marijuana come from ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
"What is the per-capita income of Colombia , South America , ?",-2,far_ood_trec,1,far,trec_train,25,trec_coarse_4_fine_25
"What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?",-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
How many children under 18 are victims of some sort of Physical Abuse each year ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is Jell-O made from ?,-2,far_ood_trec,1,far,trec_train,28,trec_coarse_1_fine_28
Who was Monet ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_3_fine_12
What is the executor in a will ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
How many stars are there on the Soviet Union 's flag ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is the difference between microprocessors & microcontrollers ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
"Who provides telephone service in Orange County , California ?",-2,far_ood_trec,1,far,trec_train,5,trec_coarse_3_fine_5
Why did Egyptians shave their eyebrows ?,-2,far_ood_trec,1,far,trec_train,9,trec_coarse_0_fine_9
What was Eduard Shevardnadze 's job in the Soviet Union ?,-2,far_ood_trec,1,far,trec_train,6,trec_coarse_3_fine_6
Winnie the Pooh is what kind of animal ?,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
What did John Hinckley do to impress Jodie Foster ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_0_fine_12
What is the treatment for depression ?,-2,far_ood_trec,1,far,trec_train,31,trec_coarse_1_fine_31
What country in Latin America is the largest one ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
"What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
When was Dick Clark born ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
"What day is August 13 , 1971 ?",-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
How do you send a movie transcript to Hollywood so that it can be produced into a film ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What is the Hub of London ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What was the filling in the first golf balls ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
What are the Twin Cities ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What year did Rossetti paint `` Beata Beatrix '' ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
Where can I find information on the cyclone that hit New Jersey on 8/28/1941 ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What novel did Ian Fleming introduce James Bond in ?,-2,far_ood_trec,1,far,trec_train,1,trec_coarse_1_fine_1
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
How much energy is released when oxygen and hydrogen mix ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What does Venus Retrograde mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What does Las Vegas mean ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What country and western singer is known as The Silver Fox ?,-2,far_ood_trec,1,far,trec_train,18,trec_coarse_5_fine_18
What baseball team owner and sailor is known as The Mouth of the South ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the Viking Prince 's first name ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What does the abbreviation cwt. ?,-2,far_ood_trec,1,far,trec_train,3,trec_coarse_2_fine_3
How much waste does an average dairy cow produce in a day ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
How many minutes were there on the original GE College Bowl clock ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What is the average time it takes for a male to ejaculate ?,-2,far_ood_trec,1,far,trec_train,27,trec_coarse_4_fine_27
How do you reference a website ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
Which Bourbon king was restored to the French throne during Napoleon 's abdication ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How do I install a tile floor ?,-2,far_ood_trec,1,far,trec_train,0,trec_coarse_0_fine_0
What is the quickest and easiest way to get nail polish out of clothes ?,-2,far_ood_trec,1,far,trec_train,31,trec_coarse_1_fine_31
What 's the No. 1 killer in industrialized countries ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What 's the largest U.S. city on the Great Lakes ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
What does the technique called `` cold fusion '' produce ?,-2,far_ood_trec,1,far,trec_train,31,trec_coarse_1_fine_31
What costume designer decided that Michael Jackson should only wear one glove ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
How many lawyers are there in the state of New Jersey ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
Name the blind sculptress in love with the Fantastic Four 's Thing .,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the brand name of daminozide ?,-2,far_ood_trec,1,far,trec_train,26,trec_coarse_1_fine_26
How many games are played in a five-team round-robin tournament ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What character did Tex Avery first create upon arriving at MGM ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What is the half-life of P-32 ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What ocean does Mauritania border ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What computer operating system is on the most computers ?,-2,far_ood_trec,1,far,trec_train,26,trec_coarse_1_fine_26
"What is the approximate population of Las Vegas , N.M ?",-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
What does an irate car owner call iron oxide ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
"Of children between the ages of two and eleven , what percentage watch `` The Simpsons '' ?",-2,far_ood_trec,1,far,trec_train,38,trec_coarse_4_fine_38
What are Bellworts ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
Who did Dita Beard work for ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What continent is Bolivia on ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What U.S. state has the most blondes ?,-2,far_ood_trec,1,far,trec_train,11,trec_coarse_5_fine_11
What is a phalanx ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is the name of the medical condition in which a baby is born without a brain ?,-2,far_ood_trec,1,far,trec_train,23,trec_coarse_1_fine_23
Who portrayed Dracula in Hammer Studios ' films ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"What President 's favorite Biblical quotation was : `` Come now , and let us reason together '' .",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What city was John F. Kennedy nominated for president in ?,-2,far_ood_trec,1,far,trec_train,21,trec_coarse_5_fine_21
"What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
What state full of milk and honey was the destination in The Grapes of Wrath ?,-2,far_ood_trec,1,far,trec_train,11,trec_coarse_5_fine_11
Name Li 'l Abner 's favorite Indian drink .,-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
"What did 8 , CD NNS VBP TO VB NNP POS NN .",-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Who was Jean Nicolet ?,-2,far_ood_trec,1,far,trec_train,12,trec_coarse_3_fine_12
Which of these are authors ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Aspartame is also known as what ?,-2,far_ood_trec,1,far,trec_train,20,trec_coarse_1_fine_20
Where is the location of the Orange Bowl ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
When is President Nixon 's birthday ?,-2,far_ood_trec,1,far,trec_train,8,trec_coarse_4_fine_8
What are the seven seas ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What is the C programming language ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
What is a ` borrow pit ' ?,-2,far_ood_trec,1,far,trec_train,7,trec_coarse_0_fine_7
"Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?",-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
"What `` melts in your mouth , not in your hands '' .",-2,far_ood_trec,1,far,trec_train,17,trec_coarse_1_fine_17
What 's the home of the Rockettes ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_5_fine_14
What was football star Elroy Hirsch 's nickname ?,-2,far_ood_trec,1,far,trec_train,4,trec_coarse_3_fine_4
Which gender has bigger thighs ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_1_fine_14
What state 's home to the Buffalo Bill Historical Center ?,-2,far_ood_trec,1,far,trec_train,11,trec_coarse_5_fine_11
Name the two mystical ravens Odin has at his command .,-2,far_ood_trec,1,far,trec_train,2,trec_coarse_1_fine_2
How many years old is Benny Carter ?,-2,far_ood_trec,1,far,trec_train,13,trec_coarse_4_fine_13
What was the death toll at the eruption of Mount Pinatubo ?,-2,far_ood_trec,1,far,trec_train,14,trec_coarse_4_fine_14
